input,target
啥都不会的应届生应该怎么找工作？	一般来说，大多数互联网企业秋招在7月~8月开启，春招2~3月开启。所以“金九银十”的说法可能需要更新一下了。对校招的时间有一定了解后，就要提前把时间规划做好。 大家都希望自己在校招中成功上岸。那么正式开始找工作是什么时候？还有多少时间可以准备简历内容？准备期间有没有意外情况打乱行程？如何权衡整个准备校招的时间比重？ 这些问题，就在帮助大家找好自己的节奏。保持自己的节奏、不随意打乱自己的节奏，也是制胜关键。...,求助贴
互联网转银行经验总结	帮助小伙伴们冲刺春招！ 投递策略： 10月份的时候还没有保底的offer，所以采取了广撒网的策略，排名靠前的银行、银行的总行和分行、管培岗和金融科技岗都投了一遍。银行应聘的一套流程下来还是比较耗时的，精力有限的朋友可以更聚焦一点。 岗位选择：补充一下，我是本硕985，非商科 * 非科班专业选报总行管培劣势比较明显。群面时我遇到过很多国内外顶尖名校、有券商经历加持的硕士......总结了一下秋招以来，银行从投递到体检的经验，,经验贴
23届求实习机会	想问问大家23毕业的下次春招或者目前有的日常实习还有哪些地方有机会吗[掉小珍珠了]，大厂除了字节之外还有可能性嘛,求助贴
百亿量化私募高薪急招C++！ 秋招/校招	#春招 #秋招?#腾讯 #北京大学?#清华大学...百亿量化私募高薪急招C++！ 秋招/校招/社招，21/22/23届可 base北上杭深 现招岗位:C++量化系统开发工程师 年base40-80万+bonus **************** 工作职责 1. 参与交易平台的设计、开发与测试，实现交易策略、风控等需求； 2. 开发交易接口与行情接口，完成与关联机构的对接； 3、底层架构以及基础模块...#量化可转债研究员上海香港应届?#C++ #求职#?#捞 #大厂,招聘信息
	一下感觉又要准备春招了，唉太难受了，铁子们。...#如何看待2023届秋招#?#你的秋招进展怎么样了#?#找工作中的意难平#?今天突然听说要去的公司今年年底裁了应届生[牛泪],经验贴
985文科硕女生0offer的秋招历程	只能春招继续拼了，希望我们的福气都在后头[嘤嘤嘤][嘤嘤嘤][嘤嘤嘤]?#秋招#?...属于是debuff叠满了[牛泪][牛泪] 求职方向是市场和运营 之前有两段互联网实习经历 投递150+ 进面22家 互联网公司∶ 网易-群面挂 茄子科技-群面挂 得物-一面挂，海外相关的岗位，语言展示准备的不太充分。 水羊国际-终面挂。最神奇的一家，过程推进的奇慢，进终面还被转岗，面试过程挺正常的，但是周五终面结束周六就发了...自我怀疑的麻木了，,经验贴
招银信用卡一面	#春招#?#上海#?...有今天面招银信用卡中心的吗 这一面好短 算法题也没有 就问了一点点数据库和项目 有一样的吗?#招银#?#银行#?#秋招#?#冬季招聘#,求助贴
	#春招#?刚参加完参加海信的英语口语测试过来写写经验 1.微信小程序参加面试 2.面试时长15分钟，点击开始后不会暂停。读题的时间也算在内，不是录制视频计时15分钟 3.第一题让读一段话，没有生词（但是感觉我的题有点拗口？ 第二题英文听力提问，问题只可以播放两次。挺简单的，肯定都听得懂，只不过要快速思考准备答案。 第三题看图说话，外带一点让你结合自身谈图片相关内容。 4.每道题都可以不限次数录制、删除，没有单个...,经验贴
百亿量化私募高薪急招C++！ 秋招/校招	#春招 #秋招?#腾讯 #北京大学?#清华大学...百亿量化私募高薪急招C++！ 秋招/校招/社招，21/22/23届可 base北上杭深 现招岗位:C++量化系统开发工程师 年base40-80万+bonus **************** 工作职责 1. 参与交易平台的设计、开发与测试，实现交易策略、风控等需求； 2. 开发交易接口与行情接口，完成与关联机构的对接； 3、底层架构以及基础模块...#量化可转债研究员上海香港应届?#C++ #求职#?#捞 #大厂,招聘信息
诚心求改简历 感谢牛友们	秋招比较失败，准备春招[牛泪] 现在po上简历求大家建议，非常感谢！ 方向：会计师事务所审计助理，企业财务助理/会计，管培生均可接受（只要非营销岗位）?#如何看待2023届秋招#?#简历#?跪求建议，谢谢了,求助贴
	#春招提前批#...#如何看待2023届秋招##offer抉择##光大总行信息科技部##北京银行体检##工行##中行信息科技运营中心#?求各位大佬帮忙看一下～ 1.北京银行总行数字化是第一年招，今年扩招了，招了挺多人，好处是户口大概率可以搞定，据说往你都是100%解决了，但今年扩招了，也不太确定。 缺点：城商行、平台小、不好跳槽 。 总包感觉hr在画饼，而且第一年没有年终，第二...#秋招#,求助贴
人在工位，心在放假，这种感觉谁懂啊！	为春招蓄力！番外：活动专区·摸鱼福利加码一起评论区摸鱼，评论留言“你觉得22年发生在牛客最有意思的事儿”，抽20人送牛客定制周边二选一！ 明年上班来给大家抽奖～...2022年的最后一个工作日，宜摸鱼，忌加班！说到摸鱼，还有什么比看牛客【年度热帖】更有意思的事嘛～ 下面就让我们一起来回顾，22年牛客发生的这些有趣儿的事儿吧～ （pc端点击图片可跳转原文）一、请大家帮忙选下offer内容来源：@一只塑料袋(975459195)...收藏起来，,求助贴
通信工程专业怎么弥补？	抓住春招，请问该怎么准备，我是真的菜，但我后悔，现在很被动?#如何看待2023届秋招#?#你的秋招进展怎么样了#?#我的求职思考#?...二本大学没有任何经历，仅有cet证书，现在找不到工作，我想短时间学技能或者考证书，,求助贴
已经签了北京银行了，还要继续投吗	春招想冲互联网中大厂，但是互联网最近又不景气老裁员，所以想问问友友们意见...双非本，1月份签了北京银行营销岗也就是分支机构岗，第一年要做柜员一年差不多18-20，秋招没咋投，,求助贴
精准招聘！一图了解2023牛客校招专场	春招、秋招、Special Offer、暑假实习、留学生……...当「简历海投」成为当代大学生一种「硬核求职」的方式，如何精准地找到与招聘目标相匹配的专业人才成为HR校园招聘工作中的一大难点。 为了帮助企业解决这些难题，牛客为企业推出了「牛客招聘专场」助力企业做好雇主品牌传播，提升收到的简历质量，针对企业的校招需求快速和精准地招募优秀人才。 2023牛客招聘专场即将开启！目前有以下专场正在招募中： ...● 主题专场：百校百企、,招聘信息
量化私募投资百亿头部量化私募企业 在招岗	#春招 #秋招?#腾讯 #北京大学?#清华大学...量化私募投资百亿头部量化私募企业 在招岗位:《量化研究员》 21/22/23届，校招/秋招/社招都看 年base40-100万+bonus（实盘+cut） 965上班制度 通过slam_pan可以联系我 应届需要上游本硕985或qs100内 数学/统计学/计算机/物理等相关专业 有量化研究相关工作或实习经验优先！ 有CMO奖牌、大厂工作经验可...#量化可转债研究员上海香港应届?#C++ #求职#?#捞 #大厂,招聘信息
"考研感觉要寄，春招求建议	#学历对求职的影响#?#双非本科求职如何逆袭#?本科双非，计算机科学与技术专业，在校学习了并且现在还有点印象的，有JAVA,c++，自学python，大二做过基础的python和硬件的项目，大三跟着老师做CV的项目，了解并掌握了一些GAN，YOLO，还有ResNet等经典卷积模型，参加了服创的比赛，完赛了，可以没获奖，感觉我现在啥也不行，对cv感兴趣，可是大部分公司学历都要求是研究生及以上，我该怎么办，转java还是大数据，...",求助贴
量化研究员岗位招聘	#春招 #秋招?#腾讯 #北京大学?#清华大学...量化私募投资百亿头部量化私募企业 在招岗位:《量化研究员》 21/22/23届，校招/秋招/社招都看 年base40-100万+bonus（实盘+cut） 965上班制度 *************** 应届需要上游本硕985或qs100内 数学/统计学/计算机/物理等相关专业 有量化研究相关工作或实习经验优先！ 有CMO奖牌、大厂工作经验可放宽学历 ...#量化可转债研究员上海香港应届?#C++ #求职#?#捞 #大厂,招聘信息
一个本2通信的秋招路	有空的话可以再投点春招看看，反正也在官网填了一堆信息，不弄浪费了。...观前提醒，全文约4000字，前面为秋招过程，后面为秋招经验。? ?本人是一个来自本2的通信，没有大创、国奖、实习、专利和论文，有少量的省赛和科研项目，学校开具的排名能进30%，但如果追究到小数点后两位就...今年还算是比较理想，秋招收到了不错的工作offer，考研预估成绩也比较理想，到了12.26我也一直没有阳性，我已经很满足了，回头开春看看能不能去实习，,经验贴
诺瓦星云2023春招提前开始！！！	瓦星云校园招聘正式开启!...春招招聘对象为全球2023届毕业生（本硕博） 毕业时间为2022年9月-2023年10月之间 【招聘岗位】 研发类，职能/制造类，UP人才计划，四大类别，公司的业务范围涉及30+城市，更有完善的发展渠道!更优厚的福利待遇!【工作地点】 西安、北京、深圳、全国等。【应聘流程】 网申-简历初筛-笔试/测评-面试-OFFER 【内推码】IVBJ8T 【内推码】IVBJ8T 【内推码】IVBJ8T 内推可以优先筛选简历或者避免笔试环节,招聘信息
	我现在大三，想明年春招找个前端实习，想在寒假期间好好准备学习一下，请问各位大佬们我该从哪些地方入手，目前学了三件套，vue，node，小程序,求助贴
	#如何看待2023届秋招#?#春招#?双非本科机械，考研自觉考不上了，没有实习经验，有一个校级大创，负责学校官媒，对新媒体这方面非常熟练也有成绩。 一月一来投了一些简历，实习的正式的都有，但是都没有回应。是目前这个时间点都不招人了嘛？还是说我没有达到人家要求人家根本不理。 我看我的室友都在刚刚这个学期在学校的宣讲会签了三方，是不是这个途径获得offer更容易些？ 孩子对找工作现在0经验，各位大佬能不能...,求助贴
帮忙选offer	但给的太低 大佬们顺便也给给春招建议把，跪谢，祝大佬们都找到满意的工作，年入百万~...秋招结束，目前剩下的就3个offer，大家帮忙看看，十分感谢，个人情况985硕cs，菜狗一个，平时忙实验室科研，没刷算法题，手撕算法很烂，无缘大厂，也没开发项目经验，也没大厂实习 1、福州锐捷，硬件质量管理，专业不相关，给的还行 2、广东联通，大数据开发，hr画饼说薪资涨幅高，一两年有30 3、数字广东，项目经理，我的理想岗位，,求助贴
错过秋招的应届生想先实习，太异想天开吗	考研的也来春招 ，难受，感觉就是应届生的痛苦...#现在还是0offer，延毕还是备考#?先找个实习然后丰富简历，我好焦虑啊，最近在背八股，又在准备项目。现在特别想延毕了，,求助贴
"量化私募投资百亿头部量化私募企业 在招岗	#春招 #秋招?#腾讯 #北京大学?#清华大学...量化私募投资百亿头部量化私募企业 在招岗位:AI算法工程师 21/22/23届，校招/秋招/社招都看 年base60-200万+bonus+cut 965制度 应届需要985本硕博 有3年以上相关ai算法经验可放宽学历 ""岗位职责： base 北京 上海 杭州 深圳 1. 利用机器学习、深度学习和人工智能的方法在公司研究平台上对大量历史性...#量化可转债研究员上海香港应届?#C++ #求职#?#捞 #大厂",招聘信息
新时代大学生农民工的未来在哪里，望指点	当前目标春招求职，仅在21年有一段科研院所实习经历，大致内容是Java后端数据处理+前端数据可视化。22年上半年有过一些求职经历，但因准备仓促大部分都没走多远，有几个公司的开发岗走完HR流程便没了消息，问后便告知没通过。 目前春招求职暂定Java开发方向，若转人工智能是否有可能，希望能有前辈指点?#2022毕业即失业取暖地#?#2022届毕业生现状#?...本人00年出生在鲁西南农村，22年毕业于北京某末流211软工专业，...,求助贴
回顾一下我与牛客的2022（夹带干货来拜年啦！...	* 23届秋招第100家毁意向公司诞生，后续实习春招怎么办？3、访谈了几个优秀应届生和社畜大佬，用文字记录下宝贵经验 * 互联网人杂谈簿（5）—机械转码java的700多页笔面试经验 * 互联网人杂谈簿（4）—双非本如何逆袭进入国家电网 * 互联网人杂谈簿（3）—农行研发中心入职两年来的经验分享 * 互联网人杂谈簿（2）—非科班转码的第二次校招之旅 * 互联网人杂谈簿（1）—非标准金融码农的校招与工作4、作为金融科技从业者，...,经验贴
求看简历，一直被刷，没有重点不知道怎么改	#春招#?#我的求职思考#?#你们的毕业论文什么进度了#?#2023毕业生求职有问必答#?#简历#?#简历修改#?#简历修改大佬们能帮忙看下简历吗#?#毕业后不工作的日子里......某没落985[牛泪][牛泪]苦逼文科生，能投大概什么岗位呢，真的不知道了，看了好多改简历的帖子，感觉那些数据都是瞎编的啊……真的就是要瞎编吗[牛泪][牛泪][牛泪]?#你的秋招进展怎么样了#?#如何看待2023届秋招#,求助贴
盘点2022年底发春节大礼包（裁员）的互联网公司	后续实习春招怎么办？ * 备战24届实习校招，这几个习惯太重要了！... 我真的佛了，一到年底就又开始搞裁员风波！今年又会有哪些无良公司上榜呢，牛客吹哨人这就开始干活了！23届24届的xdjm们自取啊，最近我会持续关注并更新这个帖子，多多少少算是给大家提个醒吧！ 如果有看到毁意向、毁约、裁员、裁应届生、卡试用期、变相劝退等情况，主要是22届和23届的，记得艾特我呀，我第一时间更新到黑名单... * 23届秋招第100家毁意向公司诞生，,经验贴
Leader确认留任意向！！！	#春招#?...我是23届，在JD实习将近两个月了，近日leader已经跟我确定了对我这边的留任意向，想知道大家有在现在这个时间段和我一样的情况吗？可以一块交流一下！?#我的实习日记#?#如何看待2023届秋招#?#你的秋招进展怎么样了#?#我的求职思考#,求助贴
华为春招少量测试开发岗位，欢迎骚扰	＃华为校园招聘＃ 还有还在看机会的同学吗，目前部门放开少量 测试开发岗位，还在看机会的同学可以联系我 哦 岗位职责： 1对产品软件质量进行把关，理解产品设计原理和实现过程； 22.编写软件测试工具，开发测试自动化脚本； 执行软件测试，分析测试数据，输出测试报告； 3.对测试中的问题进行分析和定位，与开发人员一起寻求解决方案； 4.对负责的测试对象进行质量评估，对测试结果进行总结和统计分析 有兴趣的同学私信留言 ...,招聘信息
华为2023春招开始啦，欢迎看过来	#华为校园招聘#?还有还在看机会的同学吗，目前部门放开少量测试开发岗位，还在看机会的同学可以联系我哦 岗位职责： 1.对产品软件质量进行把关，理解产品设计原理和实现过程； 2.编写软件测试工具，开发测试自动化脚本；执行软件测试，分析测试数据，输出测试报告； 3.对测试中的问题进行分析和定位，与开发人员一起寻求解决方案； 4.对负责的测试对象进行质量评估，对测试结果进行总结和统计分析。...,招聘信息
秋招面经分享	希望能给春招或者来年秋招的同学一点参考。 1.陌陌一面（7.23） 50minGo 两个nil变量比较是否相等Go make和new的区别 进程线程协程别 进程堆栈和线程堆栈的区别 mysql索引类型，b+树项目中你觉得最大的亮点反转链表迭代和递归实现 n+1长度的数组里存放1到n的数字，......工作基本尘埃落定啦[喝可乐]，感谢牛友的面经，在上面学到了不少东西，也认识到一些大佬了解到一些有用的信息[诶嘿]，这篇文章也对自己的秋招面试问题做一些汇总，,经验贴
现在适合投简历吗？	老想等春招?#春招#?#考研#?#简历中的项目经历要怎么写#?#如何判断面试是否凉了#?#如何看待2023届秋招#?#你们的毕业论文什么进度了#?#你们的毕业论文什么进度了#?#你是如何识别出通信/硬件大佬的#?#聊聊通信/......听说现在企业内忙着年终总结，不知道投了简历会不会有反馈，再加上目前正在捡回丢掉的c++基础，还没来得及做什么项目，觉得现在投简历面试不太好，自己还没准备好，,求助贴
量化私募高薪聘请21/22/23届本/硕	#春招 #秋招?#腾讯 #阿里#?#裁员 #量化?#对冲基金 #百度 北京大学 #清华大学...量化私募高薪聘请21/22/23届本/硕/博 数学、物理、统计、计算机、软件等专业 校招/秋招/社招，实习也看 通过这里找到我 ******** 1、量化软件开发工程师 (本硕985或优秀本科985）base北上杭深 关键词:c++、python、java软件开发 年40-70万 奖金+福利 有软件开发相关工作或实习经验优先!...#应届 #C++?#捞 #大厂,招聘信息
